,User,Movie,Real score,Predict ,,,,,
1,1,30,4,2.5,1.5,2.25,,,
2,1,37,5,4,1,1,,RSME=,1.00478262
3,1,45,5,3.7,1.3,1.69,,STDE=,1.004539438/
4,1,47,4,3,1,1,,,
5,1,50,3,3.7,-0.7,0.49,,,
6,1,52,2,2.8,-0.8,0.64,,,
7,1,92,3,4.6,-1.6,2.56,,,
8,2,98,3,2.8,0.2,0.04,,,
9,2,64,2.5,3.7,-1.2,1.44,,,
10,2,105,5,3.7,1.3,1.69,,,
11,2,115,3,3,0,0,,,
12,2,122,5,3.7,1.3,1.69,,,
13,2,126,3,3.2,-0.2,0.04,,,
14,2,133,3.5,3.5,0,0,,,
15,3,60,4,3.4,0.6,0.36,,,
16,3,146,3,3.5,-0.5,0.25,,,
17,3,150,4,3.6,0.4,0.16,,,
18,3,156,4,3.4,0.6,0.36,,,
19,3,172,5,3.6,1.4,1.96,,,
20,3,214,5,3.6,1.4,1.96,,,
21,3,216,5,3.8,1.2,1.44,,,
22,3,217,3,2.9,0.1,0.01,,,
23,3,110,5,4,1,1,,,
24,3,222,4,3,1,1,,,
25,3,224,5,4.3,0.7,0.49,,,
26,3,238,4,3.1,0.9,0.81,,,
27,3,241,5,4.7,0.3,0.09,,,
28,3,249,4,3.3,0.7,0.49,,,
29,3,255,5,3.8,1.2,1.44,,,
30,3,282,4,3.2,0.8,0.64,,,
31,3,285,1,3.2,-2.2,4.84,,,
32,3,290,5,3.9,1.1,1.21,,,
33,3,298,5,4,1,1,,,
34,3,312,2,1.9,0.1,0.01,,,
35,3,317,5,4.1,0.9,0.81,,,
36,3,318,2,3.7,-1.7,2.89,,,
37,4,164,4,3.4,0.6,0.36,,,
38,4,16,4,3.4,0.6,0.36,,,
39,4,343,3.5,4.2,-0.7,0.49,,,
40,4,381,4.5,3.8,0.7,0.49,,,
41,5,158,4,4.5,-0.5,0.25,,,
42,5,406,3,4,-1,1,,,
43,5,344,4,3.8,0.2,0.04,,,
44,5,412,5,3.8,1.2,1.44,,,
45,6,421,2,3.4,-1.4,1.96,,,
46,6,145,3,3.9,-0.9,0.81,,,
47,6,425,3,4.1,-1.1,1.21,,,
48,6,59,3,3.8,-0.8,0.64,,,
49,6,153,4,4.2,-0.2,0.04,,,
50,6,83,4,3.7,0.3,0.09,,,
51,6,106,5,4.2,0.8,0.64,,,
52,6,187,4,3.8,0.2,0.04,,,
53,6,437,5,4.5,0.5,0.25,,,
54,6,443,2,3.2,-1.2,1.44,,,
55,6,210,4,3.3,0.7,0.49,,,
56,6,211,3,3.2,-0.2,0.04,,,
57,6,11,5,2.5,2.5,6.25,,,
58,7,23,5,4.3,0.7,0.49,,,
59,7,449,2,3.4,-1.4,1.96,,,
60,7,186,4,4.2,-0.2,0.04,,,
61,7,189,4,3.9,0.1,0.01,,,
62,7,194,4,4.2,-0.2,0.04,,,
63,7,219,4,4,0,0,,,
64,7,113,4,3.8,0.2,0.04,,,
65,7,465,3.5,3.5,0,0,,,
66,7,298,5,3.8,1.2,1.44,,,
67,7,479,4,3.9,0.1,0.01,,,
68,7,481,5,3.7,1.3,1.69,,,
69,7,127,3,4,-1,1,,,
70,7,415,4.5,3.1,1.4,1.96,,,
71,8,391,4,4.3,-0.3,0.09,,,
72,8,510,3,4,-1,1,,,
73,8,513,4,3.8,0.2,0.04,,,
74,9,24,5,4,1,1,,,
75,9,176,4,3.1,0.9,0.81,,,
76,9,179,4,3.9,0.1,0.01,,,
77,9,106,4,3.4,0.6,0.36,,,
78,9,202,4,3.9,0.1,0.01,,,
79,9,335,5,3.9,1.1,1.21,,,
80,9,546,4,3.8,0.2,0.04,,,
81,10,103,4.5,4,0.5,0.25,,,
82,10,550,3.5,3.4,0.1,0.01,,,
83,10,553,5,3.9,1.1,1.21,,,
84,10,555,4.5,3.6,0.9,0.81,,,
85,10,560,4,3.1,0.9,0.81,,,
86,10,561,4.5,3.5,1,1,,,
87,11,602,3,3.8,-0.8,0.64,,,
88,11,608,2,2.4,-0.4,0.16,,,
89,12,27,4,3.8,0.2,0.04,,,
90,12,99,4.5,4.2,0.3,0.09,,,
91,12,72,3,2.9,0.1,0.01,,,
92,12,90,4,3.6,0.4,0.16,,,
93,12,625,3,3.6,-0.6,0.36,,,
94,12,315,3.5,3.5,0,0,,,
95,12,486,4,3.9,0.1,0.01,,,
96,13,642,3,3,0,0,,,
97,14,660,5,3.6,1.4,1.96,,,
98,14,678,3,3.4,-0.4,0.16,,,
99,14,38,4,4,0,0,,,
100,14,687,3.5,3.4,0.1,0.01,,,
101,14,693,4,4.4,-0.4,0.16,,,
102,14,323,2,2.2,-0.2,0.04,,,
103,14,100,0.5,1.9,-1.4,1.96,,,
104,14,59,4,3.5,0.5,0.25,,,
105,14,151,1,2.2,-1.2,1.44,,,
106,14,704,1,3.3,-2.3,5.29,,,
107,14,324,2.5,3,-0.5,0.25,,,
108,14,453,2.5,3.9,-1.4,1.96,,,
109,14,713,1.5,3.2,-1.7,2.89,,,
110,14,506,3.5,2.9,0.6,0.36,,,
111,14,719,2.5,3.4,-0.9,0.81,,,
112,14,550,3,3.2,-0.2,0.04,,,
113,14,736,5,4,1,1,,,
114,14,738,3.5,3.5,0,0,,,
115,14,170,4,3.8,0.2,0.04,,,
116,14,174,4,3.5,0.5,0.25,,,
117,14,527,3,3.2,-0.2,0.04,,,
118,14,764,4.5,3.3,1.2,1.44,,,
119,14,582,1.5,3.7,-2.2,4.84,,,
120,14,772,2,4.2,-2.2,4.84,,,
121,14,774,4,4,0,0,,,
122,14,777,5,3.6,1.4,1.96,,,
123,14,329,5,3.5,1.5,2.25,,,
124,14,390,2.5,4.4,-1.9,3.61,,,
125,14,796,4,3.2,0.8,0.64,,,
126,14,441,3,3.3,-0.3,0.09,,,
127,14,11,3,2.8,0.2,0.04,,,
128,14,806,5,3.4,1.6,2.56,,,
129,14,808,4,4.1,-0.1,0.01,,,
130,14,816,2,2.9,-0.9,0.81,,,
131,14,817,3,2.9,0.1,0.01,,,
132,14,824,4,2.6,1.4,1.96,,,
133,14,850,2.5,3.5,-1,1,,,
134,14,851,2.5,2.2,0.3,0.09,,,
135,14,854,3.5,4.1,-0.6,0.36,,,
136,14,869,4,4.5,-0.5,0.25,,,
137,14,877,3,4.1,-1.1,1.21,,,
138,14,881,2,3.6,-1.6,2.56,,,
139,14,257,2,2.9,-0.9,0.81,,,
140,14,889,3,3.5,-0.5,0.25,,,
141,14,263,4,3.5,0.5,0.25,,,
142,14,338,2.5,3.4,-0.9,0.81,,,
143,14,462,3.5,3.4,0.1,0.01,,,
144,14,906,1,4.3,-3.3,10.89,,,
145,14,917,1,3,-2,4,,,
146,14,918,2,3.7,-1.7,2.89,,,
147,14,522,3,4.3,-1.3,1.69,,,
148,14,921,0.5,2.4,-1.9,3.61,,,
149,14,939,3,4.2,-1.2,1.44,,,
150,14,944,1,1.7,-0.7,0.49,,,
151,14,956,1,2.9,-1.9,3.61,,,
152,14,285,4,2.8,1.2,1.44,,,
153,14,288,3.5,3.6,-0.1,0.01,,,
154,14,289,4,3.6,0.4,0.16,,,
155,14,120,2,3.6,-1.6,2.56,,,
156,14,309,4,3.9,0.1,0.01,,,
